text,id
"You're right. But if by sex your a man, how can you then be classified by gender as a women? You're still a man & should be classified as a man. I have nothing against how people live their lives as long as it doesn't have any negative impact on anyone else's. No one has any right to live a life at the detriment of others. But we're now being forced to share changing rooms, toilets with someone of a different sex to us. Put it this way, a mother can be naked in the same room as their teenage daughter, for example in changing rooms or when trying on clothing. A father can be the same with his son. However, a father cannot with the daughter or mother with the son. Because it's indecent. So re classifying gender doesn't mean you now can. So if the law states your of the opposite sex, that makes you a man.",ca21edfdd25
"And, did you even read the article? Your comment suggests ignorance of its contents.",dd1b1a9f242
It's called 'mental illness',a514b7199fc
requirements what a douche,4fcc14d19a0
Degenerates indeed!,e2c01c31a7e
law is man made....if you dont belive in god(ethis)then hell is await you remember the story of noah.....he take all animal of diffrent sex into his ark...so they can breed.....if animal know male and female...then if you merried same sex....you are the lowest than animal...heheheheh poor human retart homo.....,10e6c0b1df4
ask a vodka instead,c4888b027c8
"Hey Vitalish go home you're the sick one spewing all this hate. Also, this comment is so misguided it's not even worth addressing.",1cc2b7f915d
I agree with Hungary without Hungary Western Europe would be completely flooded already. Hungary are the only ones thinking rationally.,ab75f70fae2
"IT is ALL religion and simply denying that ii isn't doesn't make it so. And for the record, Religion whether Islamic, or Jewish or Christian each in their own way is more about politics, mind/crowd control and territorial dominance...THEY ARE ALL thinly disguised forms of politics and quite frankly I AM SICK TO MY STOMACH of both Religious Zealots and Political Hacks FROM ALL ANGLES.",94c6f0dc8cc
We're bordering on a third world war thanks this open door policy. Islam and Angela Merkel are loving this,89dceb2e45a
It's a good job we have the channel between us and Europe,d513a20c93b
"We all can read extract from the bible to emphasis what we feel, but reading the bible and understanding it is another thing entirely. In Gods 10 commandments is there anything to say Thou shalt not be gay, lesbian , transvestite? No!! And by the way how many of the commandments have you broken? We're all sinners and God not you is our judge",1679a60585c
Here's a thought... why don't those countries gather an army and go in there and clean that place up? Why does it always have to be the U.S. to police the world?,150cd65415b
Can't blame Swedes for thinking we're filthy because of the gypsies in our country migrating to Sweden.,1417add0103
Bollox. NOBODY signs up TO GET KILLED in order to get a free sex change - and IN THE UK IT'S FREE.,5e8f284a4fd
Yes really.,5234a6eafcb
Why doesn't he just blow himself up and let the kids have a good life?,e63a8528ac6
"As I said God doesn't speak to Gays like you! So calm down and don't be proud to be a gay, coz you're nothing but pig-ignorant!",2a92a1f9198
Niall McCabe Reuben Trotter,b5cbe6ddf4a
"In conclusion, our results show that the white matter microstructure pattern in untreated (not transitioned) FtM transsexuals are closer to the pattern of subjects who share their gender identity (males) than to those who share their biological sex (females). Our results provide evidence for structural differences in the untreated FtM transsexual’s brain. http://www.sciencedirect.com/science/article/pii/S0022395610001585?via%3Dihub",1468808f5f9
https://www.youtube.com/watch?v=rIcltV7r-nM,cd12881eb30
where did you visit?,02745bcb3fd
"The religion you claim to uphold, was forced upon your nation by colonial masters many generations ago. For you to state that homosexuality is against Christianity, and God, is so ironic... Why not try thinking freely, and not as your ancestors were forced into believing...",38ed3117a16
These people are all as bad as one another. How could anyone in there right mind brainwash one one especially children,44f581049fb
Quick... Bomb it.,a1be3675908
"By the way as an ""hostile"" immigrant i spent more than 15thousand Italian euros here in university fees and housing. I never claimed a single benefit. I started a business and employed local freelancer-gave work experience to young people in college. I've worked with vulnerable people to improve their situation. Sorry for hurting your country so much",aafbf17ab70
"This will end up as civil war right across Europe , it's time the governments did something about it instead of wringing their hands at the "" poor refugees""",bfefe3dd6ce
"Well, wherever I'm from, please justify how I'm racist? That's a nice argument coming from someone trying to muddy the waters between refugees and ""illegal immigrants"", I note with interest you haven't taken issue with my comments about Bulgarians... You'll note I also said ""most Europeans"" and compared refugees with professional beggars... you really should be careful about overreaction. For your information I'm an internationalist and see no reason for any borders (incidentally, neither do the rich or corporations, so why should the poor suffer them?) Yet again, you need a lesson in terminology and are missing the concept of refugee status. Immigrants are usually given indefinite leave to remain or a contractual period of time, refugees (such as the syrians coming to canada) will be given temporary leave to remain, and will as such be expected to return home as/when Syria is ""safe"". Syrians are not safe from war in Turkey, or have you missed the stories of multiple suicide bombings and revenge army attacks? Plus there's the point Turkey has as many refugees as the EU in a much smaller area... they're pushing on the Christian and Kurdish refugees. It's not schizophrenic, ""refugee"" is a legal term and Germany & Sweden have offered to take all Syrianss fleeing war. Hence, despite the legalities of entering Greece, as soon as they're registered they are legally refugees... until then let's say asylum seekers, as no one fleeing war or persecution shouldbe branded ""illegal"". As for Greece, Olga, sorry while I was attempting to prise a reaction from mr anonymous teacher there, i have nothing against Greeks, Bulgarians or Romanians per se, many Europeans do, and Bulgaria has elected a rather right-wing govt... Mr greek, As for dealing with these refugees, I do every week at work, and they're a friendly bunch that I've so far met... Vienna racist? :-D so the ""fluchtlinge wilkommen"" movement hasn't been reported then? While we're on the subject of history/historical places, shall we touch on the reasons the middle east is a shit storm now? Post WW1 the allies carved up the ottoman empire and drew lines in the earth to force people together in some areas where they hated each other, and apart in others where they potentially threatened western interests.... Cyprus is the largest testament to the active part the Greeks played in that theatre. Meanwhile, my family were enjoying a civil war in the Irish free state... easy to chuckaround labels, isn't it? So try not to label refugees in Europe ""illegal"" and maybe others won't point out how close countries close to your heart are skating to disaster.",b7edfecfa47
